iter	RMSE
0	515.1058859
1	499.9682192
2	485.9042392
3	473.7759907
4	461.7013156
5	451.9761729
6	442.2306662
7	434.8223265
8	428.1577818
9	421.8863372
10	416.3927057
11	410.7034606
12	404.5724746
13	400.055036
14	394.5086919
15	389.7699748
16	384.813094
17	381.0953869
18	378.0994143
19	375.9420356
20	372.5287888
21	370.4296961
22	368.9785301
23	367.2616419
24	364.3986138
25	362.7507035
26	361.4786484
27	360.2653271
28	359.057009
29	357.1167295
30	356.4876815
31	355.85057
32	355.2439962
33	353.6492221
34	351.901353
35	351.415534
36	351.0409868
37	350.6807243
38	350.15638
39	349.3417315
40	348.3045782
41	347.6263698
42	347.2959727
43	345.4924715
44	343.8843371
45	343.4659031
46	343.1235617
47	342.5870483
48	342.0566177
49	341.6913678
50	341.4410725
51	341.0878047
52	340.6358667
53	340.2739902
54	339.7975623
